model,issue,variable,year,response_type,gss_col,simulated_value,n_valid,gss_value,accuracy_gap
gemma4_31b,abortion,abany,1991,binary,prop_abany,0.6,5,0.42586750788643535,0.17413249211356463
gemma4_31b,abortion,abany,1993,binary,prop_abany,0.4,5,0.4534653465346535,0.05346534653465346
gemma4_31b,abortion,abany,1994,binary,prop_abany,0.4,5,0.4627714581178904,0.06277145811789037
gemma4_31b,abortion,abany,1996,binary,prop_abany,1,5,0.4497528830313015,0.5502471169686984
gemma4_31b,abortion,abany,1998,binary,prop_abany,1,5,0.4094488188976378,0.5905511811023623
gemma4_31b,abortion,abany,2000,binary,prop_abany,1,5,0.3987556561085973,0.6012443438914027
gemma4_31b,abortion,abany,2002,binary,prop_abany,1,5,0.43,0.5700000000000001
gemma4_31b,abortion,abany,2004,binary,prop_abany,1,5,0.4056271981242673,0.5943728018757327
gemma4_31b,abortion,abany,2006,binary,prop_abany,1,5,0.4043321299638989,0.5956678700361011
gemma4_31b,abortion,abany,2008,binary,prop_abany,1,5,0.423728813559322,0.576271186440678
gemma4_31b,abortion,abany,2010,binary,prop_abany,1,5,0.43658536585365854,0.5634146341463415
gemma4_31b,abortion,abany,2012,binary,prop_abany,1,5,0.4439102564102564,0.5560897435897436
gemma4_31b,abortion,abany,2014,binary,prop_abany,1,5,0.4513006654567453,0.5486993345432547
gemma4_31b,abortion,abany,2016,binary,prop_abany,1,5,0.46243093922651934,0.5375690607734807
gemma4_31b,abortion,abany,2018,binary,prop_abany,1,5,0.5013123359580053,0.4986876640419947
gemma4_31b,abortion,abany,2021,binary,prop_abany,1,5,0.5640060240963856,0.43599397590361444
gemma4_31b,abortion,abany,2022,binary,prop_abany,1,5,0.5889084507042254,0.4110915492957746
gemma4_31b,abortion,abany,2024,binary,prop_abany,1,5,0.5985981308411215,0.40140186915887854
gemma4_31b,abortion,abdefect,1972,binary,prop_abdefect,1,5,0.7857142857142857,0.2142857142857143
gemma4_31b,abortion,abdefect,1973,binary,prop_abdefect,1,5,0.8449453551912568,0.1550546448087432
gemma4_31b,abortion,abdefect,1974,binary,prop_abdefect,1,5,0.8513888888888889,0.14861111111111114
gemma4_31b,abortion,abdefect,1975,binary,prop_abdefect,1,5,0.8317107093184979,0.1682892906815021
gemma4_31b,abortion,abdefect,1976,binary,prop_abdefect,1,5,0.8393960192175703,0.16060398078242966
gemma4_31b,abortion,abdefect,1977,binary,prop_abdefect,1,5,0.8547410894418291,0.14525891055817086
gemma4_31b,abortion,abdefect,1978,binary,prop_abdefect,1,5,0.8196392785571143,0.18036072144288573
gemma4_31b,abortion,abdefect,1980,binary,prop_abdefect,1,5,0.8308668076109936,0.16913319238900637
gemma4_31b,abortion,abdefect,1982,binary,prop_abdefect,1,5,0.8214084507042253,0.1785915492957747
gemma4_31b,abortion,abdefect,1983,binary,prop_abdefect,1,5,0.7886393659180978,0.2113606340819022
gemma4_31b,abortion,abdefect,1984,binary,prop_abdefect,1,5,0.8022519352568613,0.19774806474313866
gemma4_31b,abortion,abdefect,1985,binary,prop_abdefect,1,5,0.7853297442799462,0.21467025572005383
gemma4_31b,abortion,abdefect,1987,binary,prop_abdefect,1,5,0.7798165137614679,0.22018348623853212
gemma4_31b,abortion,abdefect,1988,binary,prop_abdefect,1,5,0.788135593220339,0.211864406779661
gemma4_31b,abortion,abdefect,1989,binary,prop_abdefect,1,5,0.8130653266331658,0.18693467336683423
gemma4_31b,abortion,abdefect,1990,binary,prop_abdefect,1,5,0.8125,0.1875
gemma4_31b,abortion,abdefect,1991,binary,prop_abdefect,1,5,0.8347457627118644,0.1652542372881356
gemma4_31b,abortion,abdefect,1993,binary,prop_abdefect,1,5,0.8131655372700871,0.1868344627299129
gemma4_31b,abortion,abdefect,1994,binary,prop_abdefect,1,5,0.8229491173416407,0.17705088265835933
gemma4_31b,abortion,abdefect,1996,binary,prop_abdefect,1,5,0.8183783783783783,0.18162162162162165
gemma4_31b,abortion,abdefect,1998,binary,prop_abdefect,1,5,0.7861111111111111,0.2138888888888889
gemma4_31b,abortion,abdefect,2000,binary,prop_abdefect,1,5,0.7874859075535513,0.2125140924464487
gemma4_31b,abortion,abdefect,2002,binary,prop_abdefect,1,5,0.7845982142857143,0.2154017857142857
gemma4_31b,abortion,abdefect,2004,binary,prop_abdefect,1,5,0.7289719626168224,0.2710280373831776
gemma4_31b,abortion,abdefect,2006,binary,prop_abdefect,1,5,0.7421875,0.2578125
gemma4_31b,abortion,abdefect,2008,binary,prop_abdefect,1,5,0.7478397486252946,0.25216025137470544
gemma4_31b,abortion,abdefect,2010,binary,prop_abdefect,1,5,0.7518367346938776,0.24816326530612243
gemma4_31b,abortion,abdefect,2012,binary,prop_abdefect,1,5,0.7459415584415584,0.2540584415584416
gemma4_31b,abortion,abdefect,2014,binary,prop_abdefect,1,5,0.7538273116962645,0.2461726883037355
gemma4_31b,abortion,abdefect,2016,binary,prop_abdefect,1,5,0.7516666666666667,0.2483333333333333
gemma4_31b,abortion,abdefect,2018,binary,prop_abdefect,1,5,0.7744510978043913,0.22554890219560875
gemma4_31b,abortion,abdefect,2021,binary,prop_abdefect,1,5,0.7846689895470383,0.21533101045296166
gemma4_31b,abortion,abdefect,2022,binary,prop_abdefect,1,5,0.800178412132025,0.199821587867975
gemma4_31b,abortion,abdefect,2024,binary,prop_abdefect,1,5,0.8053735255570118,0.1946264744429882
gemma4_31b,abortion,abhlth,1972,binary,prop_abhlth,1,5,0.8693957115009746,0.1306042884990254
gemma4_31b,abortion,abhlth,1973,binary,prop_abhlth,1,5,0.9227642276422764,0.07723577235772361
gemma4_31b,abortion,abhlth,1974,binary,prop_abhlth,1,5,0.9242424242424242,0.0757575757575758
gemma4_31b,abortion,abhlth,1975,binary,prop_abhlth,1,5,0.906832298136646,0.09316770186335399
gemma4_31b,abortion,abhlth,1976,binary,prop_abhlth,1,5,0.9077868852459016,0.09221311475409844
gemma4_31b,abortion,abhlth,1977,binary,prop_abhlth,1,5,0.905241935483871,0.094758064516129
gemma4_31b,abortion,abhlth,1978,binary,prop_abhlth,1,5,0.906166219839142,0.09383378016085797
gemma4_31b,abortion,abhlth,1980,binary,prop_abhlth,1,5,0.901329601119664,0.09867039888033602
gemma4_31b,abortion,abhlth,1982,binary,prop_abhlth,1,5,0.9038888888888889,0.09611111111111115
gemma4_31b,abortion,abhlth,1983,binary,prop_abhlth,1,5,0.8973684210526316,0.10263157894736841
gemma4_31b,abortion,abhlth,1984,binary,prop_abhlth,1,5,0.8951781970649895,0.10482180293501053
gemma4_31b,abortion,abhlth,1985,binary,prop_abhlth,1,5,0.8933601609657947,0.10663983903420526
gemma4_31b,abortion,abhlth,1987,binary,prop_abhlth,1,5,0.8791523482245132,0.12084765177548684
gemma4_31b,abortion,abhlth,1988,binary,prop_abhlth,1,5,0.8874734607218684,0.11252653927813161
gemma4_31b,abortion,abhlth,1989,binary,prop_abhlth,1,5,0.901296111665005,0.098703888334995
gemma4_31b,abortion,abhlth,1990,binary,prop_abhlth,1,5,0.9177001127395716,0.08229988726042836
gemma4_31b,abortion,abhlth,1991,binary,prop_abhlth,1,5,0.9151832460732984,0.08481675392670163
gemma4_31b,abortion,abhlth,1993,binary,prop_abhlth,1,5,0.8978599221789884,0.10214007782101164
gemma4_31b,abortion,abhlth,1994,binary,prop_abhlth,1,5,0.90641158221303,0.09358841778697002
gemma4_31b,abortion,abhlth,1996,binary,prop_abhlth,1,5,0.9156756756756756,0.08432432432432435
gemma4_31b,abortion,abhlth,1998,binary,prop_abhlth,1,5,0.878619153674833,0.12138084632516699
gemma4_31b,abortion,abhlth,2000,binary,prop_abhlth,1,5,0.8851540616246498,0.11484593837535018
gemma4_31b,abortion,abhlth,2002,binary,prop_abhlth,1,5,0.9156492785793564,0.08435072142064359
gemma4_31b,abortion,abhlth,2004,binary,prop_abhlth,1,5,0.8597914252607184,0.1402085747392816
gemma4_31b,abortion,abhlth,2006,binary,prop_abhlth,1,5,0.8789610389610389,0.12103896103896106
gemma4_31b,abortion,abhlth,2008,binary,prop_abhlth,1,5,0.8918287937743191,0.10817120622568088
gemma4_31b,abortion,abhlth,2010,binary,prop_abhlth,1,5,0.8709150326797386,0.12908496732026142
gemma4_31b,abortion,abhlth,2012,binary,prop_abhlth,1,5,0.8812042310821806,0.1187957689178194
gemma4_31b,abortion,abhlth,2014,binary,prop_abhlth,1,5,0.8816029143897997,0.11839708561020035
gemma4_31b,abortion,abhlth,2016,binary,prop_abhlth,1,5,0.8885209713024282,0.11147902869757176
gemma4_31b,abortion,abhlth,2018,binary,prop_abhlth,1,5,0.9004614370468029,0.09953856295319707
gemma4_31b,abortion,abhlth,2021,binary,prop_abhlth,1,5,0.90146750524109,0.09853249475891002
gemma4_31b,abortion,abhlth,2022,binary,prop_abhlth,1,5,0.9299474605954466,0.07005253940455336
gemma4_31b,abortion,abhlth,2024,binary,prop_abhlth,1,5,0.9241157556270096,0.07588424437299035
gemma4_31b,abortion,abnomore,1972,binary,prop_abnomore,1,5,0.3972513089005236,0.6027486910994764
gemma4_31b,abortion,abnomore,1973,binary,prop_abnomore,1,5,0.4769442532690984,0.5230557467309016
gemma4_31b,abortion,abnomore,1974,binary,prop_abnomore,1,5,0.46917080085046065,0.5308291991495393
gemma4_31b,abortion,abnomore,1975,binary,prop_abnomore,1,5,0.4572230014025246,0.5427769985974754
gemma4_31b,abortion,abnomore,1976,binary,prop_abnomore,1,5,0.4616447823082239,0.5383552176917761
gemma4_31b,abortion,abnomore,1977,binary,prop_abnomore,1,5,0.46511627906976744,0.5348837209302326
gemma4_31b,abortion,abnomore,1978,binary,prop_abnomore,1,5,0.40323668240053945,0.5967633175994606
gemma4_31b,abortion,abnomore,1980,binary,prop_abnomore,1,5,0.47121535181236673,0.5287846481876333
gemma4_31b,abortion,abnomore,1982,binary,prop_abnomore,1,5,0.45830969937606353,0.5416903006239364
gemma4_31b,abortion,abnomore,1983,binary,prop_abnomore,1,5,0.3894736842105263,0.6105263157894737
gemma4_31b,abortion,abnomore,1984,binary,prop_abnomore,1,5,0.4267605633802817,0.5732394366197183
gemma4_31b,abortion,abnomore,1985,binary,prop_abnomore,1,5,0.4032258064516129,0.5967741935483871
gemma4_31b,abortion,abnomore,1987,binary,prop_abnomore,1,5,0.40987370838117104,0.590126291618829
gemma4_31b,abortion,abnomore,1988,binary,prop_abnomore,1,5,0.3993677555321391,0.6006322444678609
gemma4_31b,abortion,abnomore,1989,binary,prop_abnomore,1,5,0.4450050454086781,0.554994954591322
gemma4_31b,abortion,abnomore,1990,binary,prop_abnomore,1,5,0.45051194539249145,0.5494880546075085
gemma4_31b,abortion,abnomore,1991,binary,prop_abnomore,1,5,0.4463157894736842,0.5536842105263158
gemma4_31b,abortion,abnomore,1993,binary,prop_abnomore,1,5,0.4710500490677134,0.5289499509322866
gemma4_31b,abortion,abnomore,1994,binary,prop_abnomore,1,5,0.4831168831168831,0.5168831168831169
gemma4_31b,abortion,abnomore,1996,binary,prop_abnomore,1,5,0.4673972602739726,0.5326027397260273
gemma4_31b,abortion,abnomore,1998,binary,prop_abnomore,1,5,0.4232272473478504,0.5767727526521496
gemma4_31b,abortion,abnomore,2000,binary,prop_abnomore,1,5,0.4067796610169492,0.5932203389830508
gemma4_31b,abortion,abnomore,2002,binary,prop_abnomore,1,5,0.4479283314669653,0.5520716685330347
gemma4_31b,abortion,abnomore,2004,binary,prop_abnomore,1,5,0.4176334106728538,0.5823665893271461
gemma4_31b,abortion,abnomore,2006,binary,prop_abnomore,1,5,0.42493506493506494,0.5750649350649351
gemma4_31b,abortion,abnomore,2008,binary,prop_abnomore,1,5,0.4471042471042471,0.5528957528957529
gemma4_31b,abortion,abnomore,2010,binary,prop_abnomore,1,5,0.47996729354047424,0.5200327064595258
gemma4_31b,abortion,abnomore,2012,binary,prop_abnomore,1,5,0.4630818619582665,0.5369181380417335
gemma4_31b,abortion,abnomore,2014,binary,prop_abnomore,1,5,0.47503045066991473,0.5249695493300852
gemma4_31b,abortion,abnomore,2016,binary,prop_abnomore,1,5,0.4712013165112452,0.5287986834887548
gemma4_31b,abortion,abnomore,2018,binary,prop_abnomore,1,5,0.5138705416116248,0.4861294583883752
gemma4_31b,abortion,abnomore,2021,binary,prop_abnomore,1,5,0.5905898876404494,0.4094101123595506
gemma4_31b,abortion,abnomore,2022,binary,prop_abnomore,1,5,0.6096256684491979,0.39037433155080214
gemma4_31b,abortion,abnomore,2024,binary,prop_abnomore,1,5,0.5755584756898817,0.4244415243101183
gemma4_31b,abortion,abpoor,1972,binary,prop_abpoor,1,5,0.4877239548772396,0.5122760451227604
gemma4_31b,abortion,abpoor,1973,binary,prop_abpoor,1,5,0.5343406593406593,0.46565934065934067
gemma4_31b,abortion,abpoor,1974,binary,prop_abpoor,1,5,0.547635850388144,0.452364149611856
gemma4_31b,abortion,abpoor,1975,binary,prop_abpoor,1,5,0.5317796610169492,0.4682203389830508
gemma4_31b,abortion,abpoor,1976,binary,prop_abpoor,1,5,0.5306834030683403,0.4693165969316597
gemma4_31b,abortion,abpoor,1977,binary,prop_abpoor,1,5,0.5338294993234101,0.46617050067658994
gemma4_31b,abortion,abpoor,1978,binary,prop_abpoor,1,5,0.47379169503063306,0.5262083049693669
gemma4_31b,abortion,abpoor,1980,binary,prop_abpoor,1,5,0.5170454545454546,0.4829545454545454
gemma4_31b,abortion,abpoor,1982,binary,prop_abpoor,1,5,0.4895657078398195,0.5104342921601805
gemma4_31b,abortion,abpoor,1983,binary,prop_abpoor,1,5,0.4366290643662906,0.5633709356337093
gemma4_31b,abortion,abpoor,1984,binary,prop_abpoor,1,5,0.4625176803394625,0.5374823196605375
gemma4_31b,abortion,abpoor,1985,binary,prop_abpoor,1,5,0.4368279569892473,0.5631720430107527
gemma4_31b,abortion,abpoor,1987,binary,prop_abpoor,1,5,0.4466130884041331,0.553386911595867
gemma4_31b,abortion,abpoor,1988,binary,prop_abpoor,1,5,0.4197662061636557,0.5802337938363443
gemma4_31b,abortion,abpoor,1989,binary,prop_abpoor,1,5,0.47681451612903225,0.5231854838709677
gemma4_31b,abortion,abpoor,1990,binary,prop_abpoor,1,5,0.48092485549132946,0.5190751445086705
gemma4_31b,abortion,abpoor,1991,binary,prop_abpoor,1,5,0.4846560846560847,0.5153439153439153
gemma4_31b,abortion,abpoor,1993,binary,prop_abpoor,1,5,0.4985279685966634,0.5014720314033366
gemma4_31b,abortion,abpoor,1994,binary,prop_abpoor,1,5,0.5044155844155844,0.49558441558441557
gemma4_31b,abortion,abpoor,1996,binary,prop_abpoor,1,5,0.46612021857923497,0.533879781420765
gemma4_31b,abortion,abpoor,1998,binary,prop_abpoor,1,5,0.44251261918115536,0.5574873808188446
gemma4_31b,abortion,abpoor,2000,binary,prop_abpoor,1,5,0.4224478285391991,0.577552171460801
gemma4_31b,abortion,abpoor,2002,binary,prop_abpoor,1,5,0.4439461883408072,0.5560538116591929
gemma4_31b,abortion,abpoor,2004,binary,prop_abpoor,1,5,0.41025641025641024,0.5897435897435898
gemma4_31b,abortion,abpoor,2006,binary,prop_abpoor,1,5,0.4263485477178423,0.5736514522821576
gemma4_31b,abortion,abpoor,2008,binary,prop_abpoor,1,5,0.4286815728604472,0.5713184271395528
gemma4_31b,abortion,abpoor,2010,binary,prop_abpoor,1,5,0.45491470349309504,0.545085296506905
gemma4_31b,abortion,abpoor,2012,binary,prop_abpoor,1,5,0.442741935483871,0.557258064516129
gemma4_31b,abortion,abpoor,2014,binary,prop_abpoor,1,5,0.45719489981785066,0.5428051001821493
gemma4_31b,abortion,abpoor,2016,binary,prop_abpoor,1,5,0.44638949671772427,0.5536105032822758
gemma4_31b,abortion,abpoor,2018,binary,prop_abpoor,1,5,0.4934210526315789,0.506578947368421
gemma4_31b,abortion,abpoor,2021,binary,prop_abpoor,1,5,0.5789473684210527,0.42105263157894735
gemma4_31b,abortion,abpoor,2022,binary,prop_abpoor,1,5,0.6039076376554174,0.39609236234458256
gemma4_31b,abortion,abpoor,2024,binary,prop_abpoor,1,5,0.5676028739386022,0.4323971260613978
gemma4_31b,abortion,abrape,1972,binary,prop_abrape,1,5,0.791005291005291,0.20899470899470896
gemma4_31b,abortion,abrape,1973,binary,prop_abrape,1,5,0.8352860096485183,0.1647139903514817
gemma4_31b,abortion,abrape,1974,binary,prop_abrape,1,5,0.8647887323943662,0.13521126760563384
gemma4_31b,abortion,abrape,1975,binary,prop_abrape,1,5,0.8368495077355836,0.16315049226441636
gemma4_31b,abortion,abrape,1976,binary,prop_abrape,1,5,0.8368055555555556,0.16319444444444442
gemma4_31b,abortion,abrape,1977,binary,prop_abrape,1,5,0.8379850238257318,0.1620149761742682
gemma4_31b,abortion,abrape,1978,binary,prop_abrape,1,5,0.8318703578663066,0.1681296421336934
gemma4_31b,abortion,abrape,1980,binary,prop_abrape,1,5,0.8341601700921333,0.16583982990786672
gemma4_31b,abortion,abrape,1982,binary,prop_abrape,1,5,0.8389830508474576,0.1610169491525424
gemma4_31b,abortion,abrape,1983,binary,prop_abrape,1,5,0.8284574468085106,0.17154255319148937
gemma4_31b,abortion,abrape,1984,binary,prop_abrape,1,5,0.8036984352773826,0.1963015647226174
gemma4_31b,abortion,abrape,1985,binary,prop_abrape,1,5,0.8120759837177748,0.18792401628222521
gemma4_31b,abortion,abrape,1987,binary,prop_abrape,1,5,0.7958357432041643,0.20416425679583572
gemma4_31b,abortion,abrape,1988,binary,prop_abrape,1,5,0.8106060606060606,0.18939393939393945
gemma4_31b,abortion,abrape,1989,binary,prop_abrape,1,5,0.8324924318869829,0.16750756811301715
gemma4_31b,abortion,abrape,1990,binary,prop_abrape,1,5,0.847651775486827,0.15234822451317298
gemma4_31b,abortion,abrape,1991,binary,prop_abrape,1,5,0.8645502645502645,0.1354497354497355
gemma4_31b,abortion,abrape,1993,binary,prop_abrape,1,5,0.8292682926829268,0.1707317073170732
gemma4_31b,abortion,abrape,1994,binary,prop_abrape,1,5,0.8355739400206825,0.16442605997931747
gemma4_31b,abortion,abrape,1996,binary,prop_abrape,1,5,0.8428493746601414,0.15715062533985857
gemma4_31b,abortion,abrape,1998,binary,prop_abrape,1,5,0.8012249443207127,0.19877505567928733
gemma4_31b,abortion,abrape,2000,binary,prop_abrape,1,5,0.805603201829617,0.19439679817038302
gemma4_31b,abortion,abrape,2002,binary,prop_abrape,1,5,0.7966850828729282,0.20331491712707184
gemma4_31b,abortion,abrape,2004,binary,prop_abrape,1,5,0.7622950819672131,0.23770491803278693
gemma4_31b,abortion,abrape,2006,binary,prop_abrape,1,5,0.7756276150627615,0.22437238493723854
gemma4_31b,abortion,abrape,2008,binary,prop_abrape,1,5,0.7671875,0.23281249999999998
gemma4_31b,abortion,abrape,2010,binary,prop_abrape,1,5,0.7991902834008097,0.20080971659919034
gemma4_31b,abortion,abrape,2012,binary,prop_abrape,1,5,0.765040650406504,0.23495934959349596
gemma4_31b,abortion,abrape,2014,binary,prop_abrape,1,5,0.7833026396562308,0.21669736034376919
gemma4_31b,abortion,abrape,2016,binary,prop_abrape,1,5,0.7795580110497238,0.22044198895027622
gemma4_31b,abortion,abrape,2018,binary,prop_abrape,1,5,0.7949400798934754,0.20505992010652463
gemma4_31b,abortion,abrape,2021,binary,prop_abrape,1,5,0.8468531468531468,0.15314685314685317
gemma4_31b,abortion,abrape,2022,binary,prop_abrape,1,5,0.8621597892888498,0.13784021071115016
gemma4_31b,abortion,abrape,2024,binary,prop_abrape,1,5,0.8489208633093526,0.15107913669064743
gemma4_31b,abortion,absingle,1972,binary,prop_absingle,0,5,0.43541944074567246,0.43541944074567246
gemma4_31b,abortion,absingle,1973,binary,prop_absingle,0,5,0.4910344827586207,0.4910344827586207
gemma4_31b,abortion,absingle,1974,binary,prop_absingle,1,5,0.5007042253521127,0.4992957746478873
gemma4_31b,abortion,absingle,1975,binary,prop_absingle,1,5,0.4823196605374823,0.5176803394625177
gemma4_31b,abortion,absingle,1976,binary,prop_absingle,1,5,0.5027816411682893,0.4972183588317107
gemma4_31b,abortion,absingle,1977,binary,prop_absingle,1,5,0.4976010966415353,0.5023989033584647
gemma4_31b,abortion,absingle,1978,binary,prop_absingle,1,5,0.41140529531568226,0.5885947046843177
gemma4_31b,abortion,absingle,1980,binary,prop_absingle,1,5,0.4843304843304843,0.5156695156695157
gemma4_31b,abortion,absingle,1982,binary,prop_absingle,1,5,0.4552154195011338,0.5447845804988662
gemma4_31b,abortion,absingle,1983,binary,prop_absingle,1,5,0.3938379102478232,0.6061620897521768
gemma4_31b,abortion,absingle,1984,binary,prop_absingle,1,5,0.4422535211267606,0.5577464788732394
gemma4_31b,abortion,absingle,1985,binary,prop_absingle,1,5,0.41184387617765816,0.5881561238223418
gemma4_31b,abortion,absingle,1987,binary,prop_absingle,1,5,0.4011461318051576,0.5988538681948423
gemma4_31b,abortion,absingle,1988,binary,prop_absingle,1,5,0.3937768240343348,0.6062231759656652
gemma4_31b,abortion,absingle,1989,binary,prop_absingle,1,5,0.4538071065989848,0.5461928934010152
gemma4_31b,abortion,absingle,1990,binary,prop_absingle,1,5,0.4529816513761468,0.5470183486238531
gemma4_31b,abortion,absingle,1991,binary,prop_absingle,1,5,0.44842105263157894,0.5515789473684211
gemma4_31b,abortion,absingle,1993,binary,prop_absingle,1,5,0.4812623274161736,0.5187376725838264
gemma4_31b,abortion,absingle,1994,binary,prop_absingle,1,5,0.4762641898864809,0.5237358101135191
gemma4_31b,abortion,absingle,1996,binary,prop_absingle,1,5,0.44868995633187775,0.5513100436681222
gemma4_31b,abortion,absingle,1998,binary,prop_absingle,1,5,0.4229050279329609,0.5770949720670391
gemma4_31b,abortion,absingle,2000,binary,prop_absingle,1,5,0.3910582908885116,0.6089417091114884
gemma4_31b,abortion,absingle,2002,binary,prop_absingle,1,5,0.4201117318435754,0.5798882681564246
gemma4_31b,abortion,absingle,2004,binary,prop_absingle,1,5,0.40877598152424943,0.5912240184757506
gemma4_31b,abortion,absingle,2006,binary,prop_absingle,1,5,0.4013429752066115,0.5986570247933884
gemma4_31b,abortion,absingle,2008,binary,prop_absingle,1,5,0.41199077632590314,0.5880092236740968
gemma4_31b,abortion,absingle,2010,binary,prop_absingle,1,5,0.4267100977198698,0.5732899022801302
gemma4_31b,abortion,absingle,2012,binary,prop_absingle,1,5,0.42776886035313,0.57223113964687
gemma4_31b,abortion,absingle,2014,binary,prop_absingle,1,5,0.4318594791035736,0.5681405208964264
gemma4_31b,abortion,absingle,2016,binary,prop_absingle,1,5,0.4266230223677032,0.5733769776322968
gemma4_31b,abortion,absingle,2018,binary,prop_absingle,1,5,0.4617414248021108,0.5382585751978892
gemma4_31b,abortion,absingle,2021,binary,prop_absingle,1,5,0.5705263157894737,0.42947368421052634
gemma4_31b,abortion,absingle,2022,binary,prop_absingle,1,5,0.587819947043248,0.412180052956752
gemma4_31b,abortion,absingle,2024,binary,prop_absingle,1,5,0.5442622950819672,0.4557377049180328
gemma4_31b,gender_roles,fechld,1977,scale4,mean_fechld_num,2,5,2.528239202657807,0.5282392026578071
gemma4_31b,gender_roles,fechld,1985,scale4,mean_fechld_num,2,5,2.282608695652174,0.28260869565217384
gemma4_31b,gender_roles,fechld,1986,scale4,mean_fechld_num,2,5,2.2321917808219176,0.2321917808219176
gemma4_31b,gender_roles,fechld,1988,scale4,mean_fechld_num,2,5,2.2210849539406348,0.22108495394063477
gemma4_31b,gender_roles,fechld,1989,scale4,mean_fechld_num,2,5,2.214141414141414,0.2141414141414142
gemma4_31b,gender_roles,fechld,1990,scale4,mean_fechld_num,2,5,2.225841476655809,0.225841476655809
gemma4_31b,gender_roles,fechld,1991,scale4,mean_fechld_num,2,5,2.2106824925816024,0.21068249258160243
gemma4_31b,gender_roles,fechld,1993,scale4,mean_fechld_num,2,5,2.1881467544684856,0.1881467544684856
gemma4_31b,gender_roles,fechld,1994,scale4,mean_fechld_num,2,5,2.1196098562628336,0.1196098562628336
gemma4_31b,gender_roles,fechld,1996,scale4,mean_fechld_num,2,5,2.1675720852486418,0.16757208524864176
gemma4_31b,gender_roles,fechld,1998,scale4,mean_fechld_num,2,5,2.1668478260869564,0.16684782608695636
gemma4_31b,gender_roles,fechld,2000,scale4,mean_fechld_num,2,5,2.2816901408450705,0.2816901408450705
gemma4_31b,gender_roles,fechld,2002,scale4,mean_fechld_num,2,5,2.2153163152053272,0.21531631520532724
gemma4_31b,gender_roles,fechld,2004,scale4,mean_fechld_num,2,5,2.177257525083612,0.17725752508361214
gemma4_31b,gender_roles,fechld,2006,scale4,mean_fechld_num,2,5,2.148580121703854,0.14858012170385404
gemma4_31b,gender_roles,fechld,2008,scale4,mean_fechld_num,2,5,2.064393939393939,0.064393939393939
gemma4_31b,gender_roles,fechld,2010,scale4,mean_fechld_num,2,5,1.9943820224719104,0.005617977528089568
gemma4_31b,gender_roles,fechld,2012,scale4,mean_fechld_num,1.8,5,2.0626934984520124,0.2626934984520124
gemma4_31b,gender_roles,fechld,2014,scale4,mean_fechld_num,1,5,1.9867947178871548,0.9867947178871548
gemma4_31b,gender_roles,fechld,2016,scale4,mean_fechld_num,1,5,1.956336528221512,0.9563365282215119
gemma4_31b,gender_roles,fechld,2018,scale4,mean_fechld_num,1,5,1.9974193548387096,0.9974193548387096
gemma4_31b,gender_roles,fechld,2021,scale4,mean_fechld_num,1,5,1.8165070007369195,0.8165070007369195
gemma4_31b,gender_roles,fechld,2022,scale4,mean_fechld_num,1.2,5,1.9318950930626055,0.7318950930626056
gemma4_31b,gender_roles,fechld,2024,scale4,mean_fechld_num,1,5,1.973708487084871,0.9737084870848709
gemma4_31b,gender_roles,fefam,1977,scale4,mean_fefam_num,2,5,2.22022621423819,0.2202262142381901
gemma4_31b,gender_roles,fefam,1985,scale4,mean_fefam_num,2,5,2.5499334221038614,0.5499334221038614
gemma4_31b,gender_roles,fefam,1986,scale4,mean_fefam_num,2,5,2.5554016620498614,0.5554016620498614
gemma4_31b,gender_roles,fefam,1988,scale4,mean_fefam_num,2,5,2.6524896265560165,0.6524896265560165
gemma4_31b,gender_roles,fefam,1989,scale4,mean_fefam_num,3,5,2.661207778915046,0.3387922210849541
gemma4_31b,gender_roles,fefam,1990,scale4,mean_fefam_num,3,5,2.6692563817980024,0.3307436182019976
gemma4_31b,gender_roles,fefam,1991,scale4,mean_fefam_num,3,5,2.673694779116466,0.3263052208835342
gemma4_31b,gender_roles,fefam,1993,scale4,mean_fefam_num,3,5,2.7485768500948766,0.2514231499051234
gemma4_31b,gender_roles,fefam,1994,scale4,mean_fefam_num,3,5,2.7635699373695197,0.23643006263048028
gemma4_31b,gender_roles,fefam,1996,scale4,mean_fefam_num,3,5,2.716107097322567,0.28389290267743306
gemma4_31b,gender_roles,fefam,1998,scale4,mean_fefam_num,3,5,2.7656765676567656,0.23432343234323438
gemma4_31b,gender_roles,fefam,2000,scale4,mean_fefam_num,3,5,2.6668514412416853,0.33314855875831473
gemma4_31b,gender_roles,fefam,2002,scale4,mean_fefam_num,3,5,2.698218262806236,0.3017817371937639
gemma4_31b,gender_roles,fefam,2004,scale4,mean_fefam_num,3,5,2.71923937360179,0.2807606263982101
gemma4_31b,gender_roles,fefam,2006,scale4,mean_fefam_num,3,5,2.733739837398374,0.2662601626016259
gemma4_31b,gender_roles,fefam,2008,scale4,mean_fefam_num,3,5,2.722477064220183,0.277522935779817
gemma4_31b,gender_roles,fefam,2010,scale4,mean_fefam_num,3,5,2.7736248236953456,0.22637517630465442
gemma4_31b,gender_roles,fefam,2012,scale4,mean_fefam_num,3,5,2.814785992217899,0.18521400778210095
gemma4_31b,gender_roles,fefam,2014,scale4,mean_fefam_num,3,5,2.8398791540785497,0.16012084592145026
gemma4_31b,gender_roles,fefam,2016,scale4,mean_fefam_num,3,5,2.935363247863248,0.06463675213675213
