issue,year,term,page,headline
suicide_permissibility,2020,death with dignity,9,Does China’s Propaganda Work?
suicide_permissibility,2020,death with dignity,9,New in Paperback: ‘Ninth House’ and ‘Birth of a Dream Weaver’
suicide_permissibility,2020,death with dignity,9,"Photoville Adds New Venues, Vistas and Vision"
suicide_permissibility,2020,death with dignity,9,Spending My Tenderness on Animals
suicide_permissibility,2020,death with dignity,9,A Shocked Iraq Reconsiders Its Relationship With the U.S.
suicide_permissibility,2020,death with dignity,9,Latin America Is Facing a ‘Decline of Democracy’ Under the Pandemic
police_violence,1980,police brutality,0,Chicago Panel Named to Review Police Brutality Cases; Move to Avoid Intimidation Supported by Superintendent Daley's 'Shoot-to-Kill' Order 
police_violence,1980,police brutality,0,French Photographers Charge Police Brutality
police_violence,1980,police brutality,0,Sakharov Charges Police Brutality; Sakharov Gets Mail From Abroad
police_violence,1980,police brutality,0,"Around the Nation; Mary Tyler Moore's Son Kills Himself With Shotgun Informer, at Extortion Trial, Says He Lied to the F.B.I. Contractor Says He Warned Of Atlanta Boiler Problems Family Awarded $1.4 Million In Case of Police Brutality "
police_violence,1980,police brutality,0,Police-Brutality Issue Smolders in Suffolk; Police-Brutality Issue Smolders 
police_violence,1980,police brutality,0,Bar Urges Unit to Check Police Brutality Charges
police_violence,1980,police brutality,0,The City; Troy Going to Jail Appeal by Studio 54 Police Brutality Suit Lindsay Plans Due Judge Is Promoted 
police_violence,1980,police brutality,0,Around the Nation; Police Departments Warned Brutality May Peril U.S. Aid Racial Complaints at School Bring Call for More Guards Children of Illegal Aliens Starting Texas School Year Navy Shifts Two Women Found Guilty of Lesbianism Court Orders Busing Begun Tuesday in Los Angeles
police_violence,1980,police brutality,0,"ANGER LONG IN RISING AMONG MIAMI BLACKS; Leaders Cite Other Brutality Cases and the New Influx of Cubans Hours After the Verdict, Riots Months of Rising Anger Preceded Riots, Blacks Say Angry Talk About the Cubans High Black Unemployment Raid on Teacher's Home Black Officials Prosecuted "
police_violence,1980,police brutality,0,New Police Complaint Unit In Chicacgo Quits in Quarrel; Criticism Was Immediate 
police_violence,1980,police brutality,1,Mayor-Elect Green of Philadelphia Chooses an Insider to Run Embattled Police Force; Arrests Vowed for Brutality
police_violence,1980,police brutality,1,Time to Check the License to Kill
police_violence,1980,police brutality,1,How to Investigate the Investigators?; NEWS ANALYSIS Abuse Cases Remain in Limbo 
police_violence,1980,police brutality,1,Ex-Officer Indicted in Miami Racial Inquiry; Difficulties in McDuffie Case Teacher Says He Was Beaten State Attorney Criticized Among Hardest Cases 
police_violence,1980,police brutality,1,Stein Meets McCuire To Discuss Allegation Of Brutality at Protest
police_violence,1980,police brutality,1,TV: 'Miami: The Trial That Sparked the Riots'
police_violence,1980,police brutality,1,Police in an Indian State Accused of Blinding Prisoners; 'We Will Not Spare You' 
police_violence,1980,police brutality,1,"Blacks in Jackson, Miss., Protest Killing of Woman; District Attorney Criticized"
police_violence,1980,police brutality,1,Boston Policeman Exonerated in Black Boy's Death
police_violence,1980,police brutality,1,New Chicago Police Union Called End to 'Begging'; No More 'Collective Begging' 
police_violence,1980,police brutality,2,"PAPER SEEKS ORDER TO PROHIBIT SEARCH; Police in Flint, Mich., Had Wanted Evidence on Report's Release Police Explain Search Political Motive Charged"
police_violence,1980,police brutality,2,D'Amato Ends Visit to Northern Ireland; No Juries at Terrorism Trials 'Right Side and Wrong Side' 
police_violence,1980,police brutality,2,"Miami's Image Suffers, but Its Economy Prospers; Miami's Image Is Suffering, but Its Economy Still Prospers Aid Slow to Materialize Short on Patience Revived Dying Neighborhoods Moving After 20 Years "
police_violence,1980,police brutality,2,AIDES TO CANDIDATES CRITICIZE THE MEDIA; Reporters Defend Election Reports in Debate at Editors' Meeting Criticism of Anderson Coverage Reporter Defends Articles 
police_violence,1980,police brutality,2,Jury Clears Police in '78 Slaying of Alleged Terrorists in Puerto Rico; $2 Million Sought in Suit 
police_violence,1980,police brutality,2,Some Tie Wichita Racial Conflict to Economic Ills; Some Cite Old Frustrations Was Excessive Force Used? Lack of Communication Alleged
police_violence,1980,police brutality,2,U.S. Indicts Ex-Miami Policeman With Immunity in Beating Case; Reaction by Veverka GRAND JURY INDICTS EX-MIAMI POLICEMAN
police_violence,1980,police brutality,2,U.S. Team to Sift Charges of Police Abuses in Miami; Grand Jury Meets Today Police Accused of Wrecking Cars
police_violence,1980,police brutality,2,"JUDGE CAPS CAREER IN RACE FOR HOUSE; Crockett, Detroit Primary Winner for Diggs's Seat, Is a Fighter for Progressive Causes 4 Months in Penitentiary Cleared by F.B.I. Started With U.A.W."
police_violence,1980,police brutality,2,News Summary; International National Metropolitan 
police_violence,1980,police brutality,3,Armed Mohawk Factions Settle Into Uneasy Peace; Dispute Over Leadership Armed Mohawk Factions Settle Into Uneasy Peace at Reservations 
police_violence,1980,police brutality,3,Blacks in Miami Seek Ouster of Prosecutor; Hurricane Barriers in Use 'Superman' and 'Rip Van Winkle'
police_violence,1980,police brutality,3,Effort to Increase Voter Activity A Major Theme for N.A.A.C.P.; Bond Urges More Efforts 
police_violence,1980,police brutality,3,N.A.A.C.P. Struggling to Regain Its Stature; News Analysis More Responsiveness Sought 
police_violence,1980,police brutality,3,"Censors in South Africa Relax Some Ground Rules; 15,000 Books Banned Author Refuses to Appeal An Understated Manner 'I'm a Reformist'"
police_violence,1980,police brutality,3,"City's Poor Blacks Say That Their Hopes of the 60's Have Dried Up; City's Black Residents Find Hope of the 60's Fading The Problem of Unemployment Middle Class Hurting Criminals, Victims and the Police Police Suspicion Resented Black Officers a Minority A Feeling of Leaderlessness Reason to Vote Needed "
police_violence,1980,police brutality,3,"SOUTH KOREA REBELS BIDE TIME IN HIDING; Now Dispersed and Short of Cash, They Are Fearful but Making Wary Efforts to Regroup No Contact With Parents Accounts of Brutality 'Another Vietnam' Feared "
police_violence,1980,police brutality,3,Miami Passes Police Bill; U.S. Aid Outlined; Federal Aid Announced Investigations Under Way Office of Professional Compliance
police_violence,1980,police brutality,3,Rival Youth Gangs Blamed for Japan's Rising Violence; Leaders Without Specific Aims 
police_violence,1980,police brutality,3,New Philadelphia Mayor Makes Police Accountable; New Commissioner Moves Fast Some Perquisites Abolished 
police_violence,1980,police brutality,4,Screen: German 'Knife in the Head':Meditation on Survival
police_violence,1980,police brutality,4,Juries Doubt Police Testimony Is 'the Truth and Nothing But'; Some Recent Examples More Sophisticated Jurors 
police_violence,1980,police brutality,4,News Summary; International National Metropolitan 
police_violence,1980,police brutality,4,Poland's Crisis: Puzzle for U.S.; Carter Aides Uncertain On Steps if Soviet Moves News Analysis Effort to Persuade Allies Polish Crisis: U.S. Quandary Administration Lacks Leverage Western Embassies Complain
police_violence,1980,police brutality,4,News Summary; International Energy National Metropolitan
police_violence,1980,police brutality,4,Abuse of Rural Women Is on the Increase in India; Death Penalty Is Urged Mrs. Tyagi's Version of Events Eight Policemen Transferred 
police_violence,1980,police brutality,4,New Mayor to Confront Philadelphia's Fiscal Ills; City Will 'Have to Act Quickly' Difficulty in Layoffs 500 Protest Project 
police_violence,1980,police brutality,4,"In a Changed Basque Homeland, It Is the Police Who Are Harried; A False Alarm"
police_violence,1980,police brutality,4,Korean Military Hunting Leaders Of City's Revolt; Army Sets Up Roadblocks in the Area of Kwangju House-to-House Searches Reported 
police_violence,1980,police brutality,4,Los Angeles Police Find Image of Efficiency Fades; Arrest for Drug Smuggling Other Citizens Committees 'Absolutely Unacceptable'
police_violence,1980,police brutality,5,Many Londoners Don't Appear to Love Their Bobbies as They Did; 'Significant Change in Attitude' Rise in Deaths in Custody 'Equal to the Task'
police_violence,1980,police brutality,5,Questions and Differing Versions In Testimony at McDuffie Trial; Some Facts Are Undisputed McDuffie's Record Eight-Minute Chase by Police Officer Admits Striking Him One Juror Discussed Deliberations 
police_violence,1980,police brutality,5,"PROTESTERS CONTROL SOUTH KOREAN CITY; AT LEAST 32 KILLED; NEW CABINET NAMED IN SEOUL Rioters Rampage in Kwangju With Arms Seized From Military -- Strongman Is Assailed Many Opposition Leaders Held 10,000 Troops in the City RIOTERS IN CONTROL OF SOUTH KOREA CITY 13 Bodies Seen in Hospital Explosives Seized at Coal Mine Rioting Spreads to Another City"
police_violence,1980,police brutality,5,"Minority Groups' Distrust of Police Found to Be on the Rise Around the Country; The Perception, Right or Wrong Lowest Ebb Since '60's Seen Definite Rise in Complaints Los Angeles Woman Slain Breakdown of Conference"
police_violence,1980,police brutality,5,OBSERVER The Man Behind the Padlock
police_violence,1980,police brutality,5,"Promised Aid Plans, Large and Small, Are Slow to Affect Liberty City Riot Area; Two Months of Promises 'Not Just Poor Blacks' Need for New Jobs"
police_violence,1980,police brutality,5,L.I. Parents' Book Debate Still Angry After 5 Years; Question of Selection
police_violence,1980,police brutality,5,Acquitted Miami Ex-Policeman Recovers After Suicide Attempt; Motorcycle Running Inside All Four Acquitted 
police_violence,1980,police brutality,5,News Summary; International National Metropolitan 
police_violence,1980,police brutality,5,Restitution in Murder; Refusal to Set Trantino Parole Figure Fails to End Uproar Over 1963 Slaying News Analysis Death of One Suspect 'Insulting and Demeaning' A Lacking Distinction 'How Do You Restore Life?' The Prisoner's View 
police_violence,1980,police brutality,6,Unsuccessful Truce Talks Held in South Korean City; Park Flies Over Kwangju Long Lines Out of City 
police_violence,1980,police brutality,6,"TV Weekend Documentary, Search and an Essay"
police_violence,1980,police brutality,6,FOREIGN AFFAIRS Rights Make Right
police_violence,1980,police brutality,6,Excerpts From Platform Issued by the Anderson-Lucey Presidential Campaign; Economic Vitality Youth Job-Training Tax on Gasoline Human Needs and Social Justice Reviving Older Cities National Security and International Cooperation Arms Control Effort Nuclear Test Ban Middle East Peace Relations With China
police_violence,1980,police brutality,6,Rape in Egypt: A Minor Problem or a Seriously Underreported One?; Reaction According to Sex Statistics Indicate Decline Saving the Family Honor
police_violence,1980,police brutality,6,Books of The Times; Emotional Convergence An Understanding Producers and Screeners Strike at Station WMCA
police_violence,1980,police brutality,6,Slaying of Park Still Resounds In South Korea; Desire for Presidency Denied Armed Uprising at Kwangju Constitution Revised 
police_violence,1980,police brutality,6,Carter to Visit Philadelphia Today; City Democrats Divided on Policies; Protest by Kennedy Camp Value for Jersey Race Conceded 
police_violence,1980,police brutality,6,2 in Border Patrol Are Found Guilty in First Case on Brutality to Aliens; Jury 11 to 1 for Conviction
police_violence,1980,police brutality,6,Soviet Paper Attacks Dissident Writer for Meeting With Foreigners; 'I Believe in Russia' 
police_violence,1980,police brutality,7,"Political Killings Widen In Guatemala, The Middle Is No Sanctuary"
police_violence,1980,police brutality,7,News Summary; International National Metropolitan
police_violence,1980,police brutality,7,The U.S. Role In El Salvador; Pressure Thwarts Coup And Hastens Changes News Analysis The Specter of Civil War A Warning From Washington New Ambassador Arrives 
police_violence,1980,police brutality,7,Land Reforms Don't Help El Salvador's Junta Unable to Halt the Killing
police_violence,1980,police brutality,7,"Inquiries Into Immigration Aides Rouse Aliens' Deportation Fears; Harassment Is Charged Inquiries Into Immigration Aides Rouse Deportation Fears of Aliens Legal Fee Was $3,500 Represented 20 Families "
police_violence,1980,police brutality,7,"As Tanks Rumble Off, a Korean City Springs Back to Life; Woman Scuffling Along the Road Emotional Scars Remain Obscured"
police_violence,1980,police brutality,7,United Front Still Eludes Afghan Guerrillas; Pleas for Arms Go Unheard Eight Mysterious Explosions Threat to Pursue Guerrillas Burden of Caring for Refugees 
police_violence,1980,police brutality,7,Justice Dept. Planning Moves Against Abuses By Immigration Aides; Justice Department Plans Moves Against Abuses in Immigration Agency
police_violence,1980,police brutality,7,Ex-Saigon Official Tells of 'Re-education' by Hanoi; Ex-Saigon Aide Tells of 'Re-education' Stenographers to Colonels Key From Paris Hotel Men Worked 10-Hour Days Made to Write 'Confessions' Two-Month Ordeal Convinced It Was a Charade Borrowed Money for Passages Some Views Have Changed 
police_violence,1980,police brutality,7,THE VIOLENT REBIRTH OF THE KLAN
police_violence,1980,police brutality,8,News Summary; International National Metropolitan 
police_violence,1980,police brutality,8,Immigration Bureaucracy Is Overwhelmed by Its Work; The Tarnished Door: Crisis in Immigration Last of five articles. U.S. Immigration Agency Overwhelmed by Work Far-Reaching Consequences Billions Spent on Aliens Impact on Job Market Blizzard of Paperwork 20 Million Crossing at Station 2 Men Dominated Agency Budget Remained Low Learned Who Critics Were 85 Jobs at Stake Fruitless Attempts to Investigate Pressure From Agency Critics Urge Evisceration 
police_violence,1980,police brutality,8,New Administration and Congress Face Major Immigration Decisions; Reassessment Spurred by Disarray in Control Effort-- Illegal Aliens Said to Cross Borders at Record Rate 'Not Sure Problems Are Soluble' Views of a Key Senator Incoming Congress and Administration Confront Major Immigration Decisions Stronger Enforcement Favored Support for Amnesty Assessed Resentment Over Bilingualism Incidents of Violence 8 Million Arrests Since '60 Shortcomings of 'Body Sensors' Tainted by Corruption
police_violence,1980,police brutality,8,A DELICATE BALANCE IN ZIMBABWE; MUGUBE MUGABE
police_violence,1991,police brutality,0,Quiet Action Is Taken Over Police Brutality
police_violence,1991,police brutality,0,College to Be Given Archives of a Study On Police Brutality
police_violence,1991,police brutality,0,"In Police Brutality Case, One Videotape but 2 Ways to View It"
police_violence,1991,police brutality,0,More Educated Officers Won't Mean Less Police Brutality
police_violence,1991,police brutality,0,Only Tough Penalties Can Halt Police Brutality
police_violence,1991,police brutality,0,Police Brutality Is Not the Norm
police_violence,1991,police brutality,0,Leave Police Brutality to the Grand Jury and District Attorney
police_violence,1991,police brutality,0,Good Medicine for Police Brutality
police_violence,1991,police brutality,0,More Educated Officers Won't Mean Less Police Brutality; Flaws in Corps Idea
police_violence,1991,police brutality,0,"Police Brutality, Public Trust"
police_violence,1991,police brutality,1,POLICE BRUTALITY UNDER WIDE REVIEW BY JUSTICE DEPT.
police_violence,1991,police brutality,1,Only Tough Penalties Can Halt Police Brutality; Gays Also Victims
police_violence,1991,police brutality,1,Only Tough Penalties Can Halt Police Brutality; Incident in Miami Beach
police_violence,1991,police brutality,1,Police to Track Brutality Charges Against Officers
police_violence,1991,police brutality,1,Leave Police Brutality to the Grand Jury and District Attorney; Wire the Officers
police_violence,1991,police brutality,1,Seoul Ousts Aide for Police Brutality
police_violence,1991,police brutality,1,Police Feel Haunted by Specter of Brutality
police_violence,1991,police brutality,1,Los Angeles Chief Reported Ready to Retire
police_violence,1991,police brutality,1,Family Assails Newark Police in Shooting
police_violence,1991,police brutality,1,Jury Quickly Acquits Man Charged in Brush With an Officer
police_violence,1991,police brutality,2,LOS ANGELES TRIAL ORDERED TO MOVE
police_violence,1991,police brutality,2,We Expect the Police to Give Out Punishment
police_violence,1991,police brutality,2,Court Postpones Trial Of Los Angeles Officers
police_violence,1991,police brutality,2,Officers in Beating Case File 30 Pretrial Motions
police_violence,1991,police brutality,2,Police Chiefs Call for U.S. to Study Use of Force
police_violence,1991,police brutality,2,Police Suspend Officer Shown On Videotape
police_violence,1991,police brutality,2,At The Bar; A veteran of many battles against law enforcement gone amok is no longer lonely.
police_violence,1991,police brutality,2,Los Angeles Mayor Presents Panel to Review Police Dept.
police_violence,1991,police brutality,2,Man Who Taped Beating Seeks Payment
police_violence,1991,police brutality,2,Mistrial in Officers' Beating of Motorist in '89
police_violence,1991,police brutality,3,Los Angeles Police Chief Orders Training Review
police_violence,1991,police brutality,3,Prosecutor's Appeal Dropped On Police Beating of Protester
police_violence,1991,police brutality,3,Brown Sponsors A Police Summit On Excess Force
police_violence,1991,police brutality,3,"Metro Matters; Brutal Question: Police Violence, Public Trust"
police_violence,1991,police brutality,3,Los Angeles's Sheriff Also Under Fire
police_violence,1991,police brutality,3,Debate on New York Police Board Heats Up While Complaints Fall
police_violence,1991,police brutality,3,Jury Awards $2 Million To Man Beaten by Police
police_violence,1991,police brutality,3,The Region; An 'Aberration' or Police Business as Usual?
police_violence,1991,police brutality,3,Accord With Chief Is Rejected
police_violence,1991,police brutality,3,Poll Finds Most Satisfied With Police
police_violence,1991,police brutality,4,Judge Declines to Separate Trials Of Officers in Los Angeles Beating
police_violence,1991,police brutality,4,Making It a Federal Case
police_violence,1991,police brutality,4,"5 Officers Charged in a Death, Lawyers Say"
police_violence,1991,police brutality,4,U.S. Inquiry Sought in Police Beating
police_violence,1991,police brutality,4,Investigating Police: A Flood of New Cases
police_violence,1991,police brutality,4,Avoiding the L.A. Syndrome
police_violence,1991,police brutality,4,Robbery Inquiries End in Case of Beaten Motorist
police_violence,1991,police brutality,4,"The Nation;
Police Attacks: Hard Crimes To Uncover, Let Alone Stop"
police_violence,1991,police brutality,4,Rights Group Links Djibouti With Torture
police_violence,1991,police brutality,4,Report Adds Twist to Case of Beating Victim
police_violence,1991,police brutality,5,"Beating Case Unfolds, as Does Debate on Lawyer"
police_violence,1991,police brutality,5,Los Angeles Police Reconsider Using Choke Hold
police_violence,1991,police brutality,5,About New York
police_violence,1991,police brutality,5,Defendant Asks to Face Grand Jury
police_violence,1991,police brutality,5,Corrections
police_violence,1991,police brutality,5,Bush Calls Police Beating 'Sickening'
police_violence,1991,police brutality,5,How to Police the Police
police_violence,1991,police brutality,5,We Expect the Police to Give Out Punishment
police_violence,1991,police brutality,5,Incomplete Justice for Summary Injustice
police_violence,1991,police brutality,5,Policing the Police
police_violence,1991,police brutality,6,"Violence and Racism Are Routine In Los Angeles Police, Study Says"
police_violence,1991,police brutality,6,Murder Charges May Be Dropped Against Officers in Queens Death
police_violence,1991,police brutality,6,Reporter Faces Stiff Daily Fines Over an Article on Police Beating
police_violence,1991,police brutality,6,Jury Declines to Indict Officers in Assault
police_violence,1991,police brutality,6,5 Ex-Los Angeles Deputies Accused of Theft
police_violence,1991,police brutality,6,Los Angeles Chief Taunted at Hearing; U.S. Plans Wide Inquiry on Brutality
police_violence,1991,police brutality,6,Los Angeles Chief Fights Rising Pressure
police_violence,1991,police brutality,6,Integrity Control Officers: Policing the Police
police_violence,1991,police brutality,6,Prosecution Will Press Case Against 5 Officers
police_violence,1991,police brutality,6,TAPE FOREVER TIES VICTIM TO BEATING
police_violence,1991,police brutality,7,4 Ex-Policemen Found Guilty Of Oakland Project Brutality
police_violence,1991,police brutality,7,Police Chief Gates Plans to Quit in April
police_violence,1991,police brutality,7,The Nation; Groping for Ways to Break the Siege Mentality of the Police
police_violence,1991,police brutality,7,Officer Dismissed and 3 Others Face Hearings in Motorist's Beating
police_violence,1991,police brutality,7,Critic's Notebook; TV Images That Sear and Prod
police_violence,1991,police brutality,7,Seven Minutes In Los Angeles - A special report.; Videotaped Beating by Officers Puts Full Glare on Brutality Issue
police_violence,1991,police brutality,7,"L. A. Cops, Taped in the Act"
police_violence,1991,police brutality,7,Pressure on Los Angeles Chief Growing
police_violence,1991,police brutality,7,Los Angeles Force Accused From Within
police_violence,1991,police brutality,7,LOS ANGELES CHIEF ASSAILED BY MAYOR
police_violence,1991,police brutality,8,Frank Rizzo of Philadelphia Dies at 70
police_violence,1991,police brutality,8,METRO DIGEST
police_violence,1991,police brutality,8,"Under Harassment, Many Palestinians in Kuwait See No Choice but to Leave"
police_violence,1991,police brutality,8,7 Officers Hurt As Melee Erupts In Tompkins Sq.
police_violence,1991,police brutality,8,Forced Confession Ruling Erodes Justice
police_violence,1991,police brutality,8,Police Official Is Critical of Lack of Preparation
police_violence,1991,police brutality,8,Backers Say Los Angeles Police Chief Will Quit by Year's End
police_violence,1991,police brutality,8,Friend Relives Night of Police Beating
police_violence,1991,police brutality,8,5 Officers Charged With Murder In Slaying of a Suspect in Queens
police_violence,1991,police brutality,8,We Expect the Police to Give Out Punishment; All Too Typical
police_violence,1991,police brutality,9,Videotape Appears to Show Police Beating
police_violence,1991,police brutality,9,Tape of Beating by Police Revives Charges of Racism
police_violence,1991,police brutality,9,Dinkins Has Tough Talk With Police Graduates
police_violence,1991,police brutality,9,Mr. Ward's Lesson for Chief Gates
police_violence,1991,police brutality,9,Fate of Police Chief in Los Angeles Is Vigorously Debated After Beating
police_violence,1991,police brutality,9,Reversal by Witness Clouds Death Case Against Officers
police_violence,1991,police brutality,9,Judge Denounces 'Lawless' Beating by Police at Rally
police_violence,1991,police brutality,9,Santucci Is Retiring as the Queens District Attorney
police_violence,1991,police brutality,9,Murder Case Against 5 Officers: Accounts Clash on Many Points
police_violence,1991,police brutality,9,"Tompkins Sq. Park, Where Politics Again Turns Violent"
police_violence,1991,excessive force,0,U.S. Finds No Proof of Excessive Force in Arrests
police_violence,1991,excessive force,0,Quiet Action Is Taken Over Police Brutality
police_violence,1991,excessive force,0,Newark Officer Acquitted of Assault
police_violence,1991,excessive force,0,Excerpts From Report on Los Angeles Police
police_violence,1991,excessive force,0,Mistrial in Officers' Beating of Motorist in '89
police_violence,1991,excessive force,0,"Violence and Racism Are Routine In Los Angeles Police, Study Says"
police_violence,1991,excessive force,0,Kansas City Police Go After Own 'Bad Boys'
police_violence,1991,excessive force,0,Officer Dismissed in Beating
police_violence,1991,excessive force,0,Police Chiefs Call for U.S. to Study Use of Force
police_violence,1991,excessive force,0,Official Defends Handling of Rikers Uprising
police_violence,1991,excessive force,1,College to Be Given Archives of a Study On Police Brutality
police_violence,1991,excessive force,1,Panel Faults Rikers Staff In Riot Study
police_violence,1991,excessive force,1,More Educated Officers Won't Mean Less Police Brutality
police_violence,1991,excessive force,1,Police Brutality Is Not the Norm
police_violence,1991,excessive force,1,Brown Sponsors A Police Summit On Excess Force
police_violence,1991,excessive force,1,Governor Backs Los Angeles Police Chief
police_violence,1991,excessive force,1,Police to Track Brutality Charges Against Officers
police_violence,1991,excessive force,1,Pressure on Los Angeles Chief Growing
police_violence,1991,excessive force,1,Texas Policeman Defends Beating of Suspect
police_violence,1991,excessive force,1,Supreme Court Roundup; Court Reaffirms View That a Judge Can't Be Sued for Acts on the Bench
police_violence,1991,excessive force,2,Only Tough Penalties Can Halt Police Brutality; Gays Also Victims
police_violence,1991,excessive force,2,Judge Says Remarks on 'Gorillas' May Be Cited in Trial on Beating
police_violence,1991,excessive force,2,Backers Say Los Angeles Police Chief Will Quit by Year's End
police_violence,1991,excessive force,2,"At Birth, a New Right: To Sue for Past Injury"
police_violence,1991,excessive force,2,In the Nation; Hanging Tough in L.A.
police_violence,1991,excessive force,2,"After Prison, Ex-Officer's Advice on Police Violence: 'Don't Do It!'"
police_violence,1991,excessive force,2,"25,000 Opponents of Abortion Rally in Wichita"
police_violence,1991,excessive force,2,Los Angeles Police Complaint System Is Criticized
police_violence,1991,excessive force,2,U.S. Inquiry Sought in Police Beating
police_violence,1991,excessive force,2,Chief's Response Criticized in Texas Beating
police_violence,1991,excessive force,3,Videotape Appears to Show Police Beating
police_violence,1991,excessive force,3,Grand Jury Views Taped Beating
police_violence,1991,excessive force,3,Hong Kong Begins to Transport Vietnam Boat People Back Home
police_violence,1991,excessive force,3,Chief Seeks Charges in Police Beating
police_violence,1991,excessive force,3,POLICE BRUTALITY UNDER WIDE REVIEW BY JUSTICE DEPT.
police_violence,1991,excessive force,3,"U.S. May Study, Not Cap, Rates"
police_violence,1991,excessive force,3,Chess
police_violence,1991,excessive force,3,Los Angeles Chief Fights Rising Pressure
police_violence,1991,excessive force,3,Jury Awards $2 Million To Man Beaten by Police
police_violence,1991,excessive force,3,Los Angeles Jury Widens Inquiry in Police Beating
police_violence,1991,excessive force,4,Supreme Court to Review Record On Bias in Mississippi Colleges
police_violence,1991,excessive force,4,Police Learning to Detect Drug Use by Drivers
police_violence,1991,excessive force,4,Don't Blame Blue Cross
police_violence,1991,excessive force,4,NEWS SUMMARY
police_violence,1991,excessive force,4,"New Milford Journal;
25% Pay Increase for Police Meets Approval and Disapproval"
police_violence,1991,excessive force,4,LOS ANGELES CHIEF ASSAILED BY MAYOR
police_violence,1991,excessive force,4,Los Angeles Held Liable for Rape by Officer
police_violence,1991,excessive force,4,The Koreas Begin to Reconcile
police_violence,1991,excessive force,4,Making It a Federal Case
police_violence,1991,excessive force,4,Adoptive Father Faces Excess Force Charge
police_violence,1991,excessive force,5,Woman Wins a Bias Suit Against Texaco
police_violence,1991,excessive force,5,High-Tech Medicine Pays Physicians Best
police_violence,1991,excessive force,5,Lynching Increases in Brazil's Shantytowns
police_violence,1991,excessive force,5,OECD Sees Gain In U.K. Economy
police_violence,1991,excessive force,5,NEWS SUMMARY
police_violence,1991,excessive force,5,"THE WORLD; Salvador Declares Peace -- On Paper, Anyway"
police_violence,1991,excessive force,5,Foreign Affairs; Countering the Coupsters
police_violence,1991,excessive force,5,"Editorial Notebook; The L.A.P.D.'s Thin, Savage Blue Line"
police_violence,1991,excessive force,5,Tracking Speeders on the Sprain Brook
police_violence,1991,excessive force,5,NEWS SUMMARY
police_violence,1991,excessive force,6,4 White Policemen Indicted In Beating of Black Motorist
police_violence,1991,excessive force,6,Videotape in Prison: 3d Voice in 2-Sided Stories
police_violence,1991,excessive force,6,Garbage: Per-Can Fees Yield Benefits
police_violence,1991,excessive force,6,"New Faces, and New Roles, for the Police"
police_violence,1991,excessive force,6,"The Nation;
Police Attacks: Hard Crimes To Uncover, Let Alone Stop"
police_violence,1991,excessive force,6,Experts Differ on Autopsy in Police Murder Case
police_violence,1991,excessive force,6,"Police Brutality, Public Trust"
police_violence,1991,excessive force,6,5 Officers Charged With Murder In Slaying of a Suspect in Queens
police_violence,1991,excessive force,6,Chile's Leader Wins The Right to Release Political Prisoners
police_violence,1991,excessive force,6,Baring Brothers Reported in Talks for Dillon Stake
police_violence,1991,excessive force,7,With Lives in the Balance
police_violence,1991,excessive force,7,Forest Supervisors Say Politicians Are Asking Them to Cut Too Much
police_violence,1991,excessive force,7,Fate of Police Chief in Los Angeles Is Vigorously Debated After Beating
police_violence,1991,excessive force,7,"Castro Gets Attention, but Not Money, From Latin Leaders"
police_violence,1991,excessive force,7,"The Nation; In Bush Presidency, The Regulators Ride Again"
police_violence,1991,excessive force,7,"FORUM;
How to Solve the Health-Care Crisis"
police_violence,1991,excessive force,7,H.K. Acts to Cool Apartment Prices
police_violence,1991,excessive force,7,Officer Is Indicted in Killing Of Woman in Confrontation
police_violence,1991,excessive force,7,"THEATER; 'Battery,' Tale Of an Outcast Reborn"
police_violence,1991,excessive force,7,Border War on Lake Champlain Waste
police_violence,1991,excessive force,8,Affordable-Housing Needs Lower Than Expected
police_violence,1991,excessive force,8,SHUTTLE IS READY FOR LIFTOFF TODAY
police_violence,1991,excessive force,8,Clarke Offering a Defense Of Record as Comptroller
police_violence,1991,excessive force,8,WAR IN THE GULF: The Home Front; Arab-Americans Fear a Land War's Backlash
police_violence,1991,excessive force,8,Eating Well
police_violence,1991,excessive force,8,Avoiding the L.A. Syndrome
police_violence,1991,excessive force,8,Cowering Before Medical Costs
police_violence,1991,excessive force,8,TV SPORTS; Hankie Doodle Dandy: Even Buck Was Terrific
police_violence,1991,excessive force,8,CONFLICT IN YUGOSLAVIA; EUROPE TO PRESS A YUGOSLAV PACT
police_violence,1991,excessive force,8,Self-Defense at Issue in a Chinatown Slaying
police_violence,1991,excessive force,9,Theater in Review
police_violence,1991,excessive force,9,Pinochet Assails Chilean Rights Report
police_violence,1991,excessive force,9,Airlines Must Do More for Business Travelers; Too Much Competition
police_violence,1991,excessive force,9,Recycling Program in New York Falls Behind Second-Year Goals
police_violence,1991,excessive force,9,New Limits Set On Job Hours For Students
police_violence,1991,excessive force,9,Market Becomes Certain Of Interest Rate Drop: EUROBONDS
police_violence,1991,excessive force,9,Washington at Work; Ex-Cold Warrior Sees the Future as 'Up for Grabs'
police_violence,1991,excessive force,9,U.S. Economy: Woes Go Beyond Debt to Baby Bust and Consumer Gloom
police_violence,1991,excessive force,9,The Executive Life; A Little Light Magic Gets the Word Out
police_violence,1991,excessive force,9,The Empire Struck Out
police_violence,2014,police brutality,0,Concerns Over Police Brutality After a Bronx Arrest Goes Awry
